id,question,reference,prediction
3360,is liver present?,yes,"yes, there is a chronic viral hepatitis in a li"
3361,is mucinous cystadenocarcinoma present?,no,no tissue specific epithelial cells are present in the strom
3362,what is present?,hepatobiliary,gastrointestinal system with polycystic disease infant female infant
3363,what is present?,liver,gastrointestinal system with polycystic disease infant female infant
3364,what does this image show?,primary biliary cirrhosis,"kidney glomerulus, thickened and hyalinized bas"
3365,does this image show primary biliary cirrhosis?,yes,"yes, it shows typical bile duct cells and canals of her"
3366,does exposure show primary biliary cirrhosis?,no,"no, no tissue
<|user|>
yes, t"
3367,what is present?,hepatobiliary,"liver and pancreas present?<|user|>
yes but"
3368,is hepatobiliary present?,yes,"yes, see other slides typical tuberculous exudate is"
3369,"do large, flat cells with small nuclei represent osteoprogenitor cells?",no,"yes, large, flat cells with small nuclei are osteoprogen"
3370,is temporal muscle hemorrhage present?,no,"noY-mosaic pattern detected (i.e., tumor"
3371,what is present?,liver,"liver and pancreas present?<|user|>
yes but"
3372,is liver present?,yes,"yes, liver is present in this specimen from a hemochrom"
3373,is choanal patency present?,no,no tissue recognizable as ovary was present at the time of surg
3374,what is present?,hepatobiliary,"liver and pancreas present?<|user|>
yes but"
3375,what is present?,liver,"liver and pancreas present?<|user|>
yes but"
3376,what does this image show?,primary biliary cirrhosis,primary biliary cirrhosis good example tumor labeled c
3377,does this image show primary biliary cirrhosis?,yes,"yes, it is a bile duct cell with a pannicul"
3378,does quite good liver show primary biliary cirrhosis?,no,"no, not a good enough photo for web but good color
<|"
3379,what is present?,hepatobiliary,"liver, chronic hepatitis c virus, hepatitis b surface"
3380,what is shortened by compression fractures?,the osteoporotic vertebral body,the vertebral bodies of the laminae of the affected vertebra
3381,is hepatobiliary present?,yes,"yes, see other slides case of 31 yowf am"
3382,is cysticercosis present?,no,"no evidence of lesions in this patient<|user|>
yes"
3383,what is present?,liver,"liver, chronic hepatitis c virus, hepatitis b surface"
3384,is liver present?,yes,"yes, there is a large mature cell with large nuclei and prominent"
3385,is lymphoid atrophy in newborn present?,no,"no, no lymphoid atrophy in newborn present."
3386,what is present?,hepatobiliary,"liver, chronic hepatitis c virus, hepatitis b surface"
3387,what is present?,liver,"liver, chronic hepatitis c virus, hepatitis b surface"
3388,what does this image show?,primary biliary cirrhosis,lymph node tissue with multiple nodules of simian crease
3389,does this image show primary biliary cirrhosis?,yes,"yes, it is bile duct cells and canals of hering"
3390,does the excellent uterus show primary biliary cirrhosis?,no,no tissue specific antigen recognizable pre-B-cell stage in
3391,what is the osteoporotic vertebral body shorten by?,compression fractures,the loss of bone mass and cartilage cover of the vertebr
3392,what is present?,hepatobiliary,"endocrine system tumor present?<|user|>
bre"
3393,is hepatobiliary present?,yes,"yes, there is hepatobiliary present? carcinoma in"
3394,is rocky mountain present?,no,no tissue recognizable as ovary present? 22q1
3395,what is present?,liver,"endocrine system tumor present?<|user|>
bre"
3396,is liver present?,yes,"yes, there is a large well-demarcated neoplasm"
3397,is omphalocele present?,no,no tissue recognizable as ovary present in peritoneum above
3398,what is present?,hepatobiliary,"endocrine system tumor present?<|user|>
bre"
3399,what is present?,liver,"endocrine system tumor present?<|user|>
bre"
3400,what does this image show?,ductopenia,"kidney glomerulus, thickened and hyalinized bas"
3401,does this image show ductopenia?,yes,"yes, ductopenia is a diagnostic slideshow for le"
3402,is steoporotic vertebral body shorten by compression fractures?,yes,no evidence of malignant histiocytosis in the tumor
3403,does candida in peripheral blood show ductopenia?,no,no tissue recognizable as ovary is present in this photo at the
3404,what is present?,hepatobiliary,"liver and pancreas present?
liver and pancreas with c"
3405,is hepatobiliary present?,yes,"yes, see other slides case of 3 month old acute my"
3406,is the superior vena cava present?,no,no the kidney is there a large fibrosis nodule in the
3407,what is present?,liver,"liver and pancreas present?
liver and pancreas with c"
3408,is liver present?,yes,"yes, there is a case of peritonitis slide

<"
3409,is chromophobe adenoma present?,no,no evidence of malignant histology at the surface<|user|
3410,what is present?,hepatobiliary,"liver and pancreas present?
liver and pancreas with c"
3411,what is present?,liver,"liver and pancreas present?
liver and pancreas with c"
3412,what does this image show?,primary biliary cirrhosis,"kidney glomerulus, thickened and hyalinized bas"
3413,is high-power detail of an asbestos body shorten by compression fractures?,no,no fibrosis at this stage of disease progression (i.e
3414,does this image show primary biliary cirrhosis?,yes,"yes, it does show primary biliary cirrhosis good example"
3415,does cachexia show primary biliary cirrhosis?,no,"no, this image shows chronic hepatitis c virus (hcv"
3416,what is present?,hepatobiliary,liver and pancreas present?
3417,is hepatobiliary present?,yes,"yes, see other slides case of myasthenia gravis treated"
3418,is pierre robin sndrome present?,no,no cells with polarity in the cytoplasm of the kidney
3419,what is present?,liver,liver and pancreas present?
3420,is liver present?,yes,"yes, liver is present in this section showing liver with tumor"
3421,is stress present?,no,no tissue specific antibody response to infection or vaccination
3422,what is present?,hepatobiliary,liver and pancreas present?
3423,what is present?,liver,liver and pancreas present?
3424,what is composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?,osteoid osteoma,the cortical surface of the lesion shown in the figure (right)
3425,what does this image show?,primary biliary cirrhosis,primary biliary cirrhosis good example tumor in chest
3426,does this image show primary biliary cirrhosis?,yes,"yes, bile duct cells and canals of hering also present"
3427,does atheromatous embolus show primary biliary cirrhosis?,no,"no, not applicable for this commentary<|user|>
yes"
3428,what is present?,hepatobiliary,"hepatobiliary system (liver, bile ducts,"
3429,is hepatobiliary present?,yes,"yes, see other slides case of 100000"
3430,is malformed base present?,no,no malformation present in this specimen from the cusp of the
3431,what is present?,liver,"hepatobiliary system (liver, bile ducts,"
3432,is liver present?,yes,"yes, there is a case of myelomonocytic leuk"
3433,is diagnosis present?,no,"no, no chromosomal abnormalities detected<|user|"
3434,what is present?,hepatobiliary,"hepatobiliary system (liver, bile ducts,"
3435,what is osteoid osteoma composed of?,haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts,tubular epithelial cells and a few cuboidal and
3436,what is present?,liver,"hepatobiliary system (liver, bile ducts,"
3437,what does this image show?,primary biliary cirrhosis,kidney glomerulus normal histology 2nd day of life
3438,does this image show primary biliary cirrhosis?,yes,"yes, it is bile duct cells and canals of hering"
3439,does hypersegmented neutrophil show primary biliary cirrhosis?,no,"no, does not express hbsag or hbsagh
abs"
3440,what is present?,hepatobiliary,"liver, hcv
yes, this cell has
grey-white"
3441,is hepatobiliary present?,yes,"yes, hepatobiliary and immunoblastic reaction characteristic"
3442,is metastatic neuroblastoma present?,no,no the tumor cells had any nuclear characteristic except for a few with small
3443,what is present?,liver,"liver, hcv
yes, this cell has
grey-white"
3444,is liver present?,yes,"yes, there is liver with amyloid angiopathy"
3445,is intraductal papillomatosis with apocrine metaplasia present?,no,"no, there is no evidence of this at this time.

**"
3446,what has led to cutaneous ulcerations?,loss of blood supply,scarring of the skin at the site of skin trauma. 2
3447,is osteoid osteoma composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?,yes,no trabeculae osteoblasts have formed a solid mass
3448,what is present?,hepatobiliary,"liver, hcv
yes, this cell has
grey-white"
3449,what is present?,liver,"liver, hcv
yes, this cell has
grey-white"
3450,what does this image show?,primary biliary cirrhosis,oil wrights excellent example of mucinous adenoc
3451,does this image show primary biliary cirrhosis?,yes,"yes, it does show primary biliary cirrhosis very good"
3452,does situs inversus show primary biliary cirrhosis?,no,"no, this image does not show primary biliary cirrhosis"
3453,what is present?,hepatobiliary,hepatobiliary system and uterus and ovaries cancer
3454,is hepatobiliary present?,yes,"yes, hepatobiliary is present.
hematologic"
3455,is inflamed exocervix present?,no,no the tumor cells had polar nuclear chromatin and prominent nucleoli well
3456,what is present?,liver,hepatobiliary system and uterus and ovaries cancer
3457,is liver present?,yes,"yes, there is a large tumor mass in the center of the field"
3458,is renal glomerulus composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?,no,no trabeculae osteoblasts have formed a solid mass
3459,is view of head with scalp present?,no,"no, no visible structures present on surface<|user|>
yes"
3460,what is present?,hepatobiliary,hepatobiliary system and uterus and ovaries cancer
3461,what is present?,liver,hepatobiliary system and uterus and ovaries cancer
